minimum_nights,number_of_reviews,availability_365,neighbourhood_n,room_type_n,price
0.034482758620689655,0.017488076311605726,0.0,0.02727272727272727,0.5,125
0.034482758620689655,0.03815580286168522,0.40821917808219177,0.3090909090909091,0.0,150
0.034482758620689655,0.14626391096979333,0.21643835616438356,0.5727272727272728,0.0,65
0.0,0.057233704292527825,0.16164383561643836,0.1590909090909091,0.0,47
0.06896551724137931,0.022257551669316377,0.12328767123287672,0.031818181818181815,0.5,500
0.06896551724137931,0.001589825119236884,0.3424657534246575,0.05909090909090909,0.5,270
1.0,0.004769475357710652,0.5452054794520548,0.10454545454545454,0.5,240
0.13793103448275862,0.031796502384737683,0.0,0.03636363636363636,0.0,200
0.2068965517241379,0.001589825119236884,0.0,0.12272727272727273,0.5,150
0.0,0.0,0.0,0.09999999999999999,0.0,180
0.034482758620689655,0.004769475357710652,0.0,0.031818181818181815,0.0,105
0.06896551724137931,0.001589825119236884,0.0,0.031818181818181815,0.5,380
0.034482758620689655,0.006359300476947536,0.9698630136986301,0.12727272727272726,0.5,175
0.0,0.26391096979332274,0.4136986301369863,0.16818181818181818,0.0,53
0.06896551724137931,0.17011128775834658,0.7479452054794521,0.10454545454545454,0.5,250
0.034482758620689655,0.020667726550079493,0.7753424657534247,0.5545454545454546,0.0,47
0.0,0.025437201907790145,0.8438356164383561,0.2909090909090909,0.0,105
0.0,0.1192368839427663,0.8684931506849315,0.2545454545454545,0.5,150
0.13793103448275862,0.0,0.0,0.05454545454545454,0.0,70
0.0,0.007949125596184421,0.4821917808219178,0.20909090909090908,0.5,128
0.0,0.011128775834658189,0.0,0.09999999999999999,0.0,65
0.06896551724137931,0.007949125596184421,0.27123287671232876,0.05909090909090909,0.5,108
0.06896551724137931,0.14467408585055644,0.4383561643835616,0.02727272727272727,0.5,100
0.0,0.06200317965023848,0.7287671232876712,0.05454545454545454,0.0,150
0.10344827586206896,0.012718600953895072,0.44931506849315067,0.10454545454545454,0.5,975
0.06896551724137931,0.0,0.0,0.045454545454545456,0.5,55
0.034482758620689655,0.031796502384737683,0.9452054794520548,0.05454545454545454,0.0,70
0.0,0.001589825119236884,0.0,0.05454545454545454,0.0,45
0.2068965517241379,0.003179650238473768,0.0,0.2545454545454545,0.5,125
0.3793103448275862,0.020667726550079493,0.9698630136986301,0.013636363636363636,0.5,220
0.10344827586206896,0.01907790143084261,0.8438356164383561,0.6136363636363636,0.5,170
1.0,0.009538950715421305,0.4821917808219178,0.09090909090909091,0.5,109
0.0,0.001589825119236884,0.0,0.24545454545454545,0.0,35
0.06896551724137931,0.004769475357710652,0.021917808219178082,0.12727272727272726,0.0,95
1.0,0.007949125596184421,0.8328767123287671,0.004545454545454545,0.5,125
0.0,0.0,0.0,0.022727272727272728,0.0,125
0.0,0.02384737678855326,0.0,0.08636363636363636,0.5,195
0.2068965517241379,0.0,0.0,0.12727272727272726,0.5,125
0.0,0.015898251192368842,0.2273972602739726,0.45454545454545453,0.5,168
0.0,0.014308426073131956,0.0,0.09545454545454544,0.0,65
0.06896551724137931,0.0,0.0,0.049999999999999996,0.5,850
0.0,0.001589825119236884,0.0,0.06363636363636363,0.5,250
0.10344827586206896,0.007949125596184421,0.0,0.09090909090909091,0.0,150
0.2068965517241379,0.001589825119236884,1.0,0.5499999999999999,0.0,35
0.9310344827586207,0.04292527821939587,0.9260273972602739,0.5772727272727273,0.0,55
0.06896551724137931,0.015898251192368842,0.021917808219178082,0.00909090909090909,0.0,60
0.034482758620689655,0.004769475357710652,0.0,0.02727272727272727,0.0,64
0.0,0.2702702702702703,0.9753424657534246,0.09545454545454544,0.0,49
0.06896551724137931,0.006359300476947536,0.0,0.03636363636363636,0.0,90
1.0,0.004769475357710652,0.8438356164383561,0.02727272727272727,0.5,125
0.10344827586206896,0.001589825119236884,0.852054794520548,0.06818181818181818,0.0,55
0.034482758620689655,0.011128775834658189,0.35342465753424657,0.031818181818181815,0.5,295
0.0,0.06836248012718601,0.0,0.09090909090909091,0.5,130
0.10344827586206896,0.007949125596184421,0.18082191780821918,0.2545454545454545,0.5,149
0.034482758620689655,0.014308426073131956,0.24657534246575344,0.06818181818181818,0.5,199
0.0,0.1971383147853736,0.4383561643835616,0.7272727272727273,0.0,75
0.034482758620689655,0.004769475357710652,0.019178082191780823,0.12727272727272726,0.5,169
0.034482758620689655,0.003179650238473768,0.0,0.06818181818181818,0.0,50
0.13793103448275862,0.0492845786963434,0.7972602739726028,0.05454545454545454,0.5,200
0.10344827586206896,0.006359300476947536,0.0,0.07272727272727272,0.0,40
1.0,0.03656597774244833,0.6054794520547945,0.24545454545454545,0.5,109
0.0,0.18600953895071543,0.3232876712328767,0.09545454545454544,1.0,28
0.06896551724137931,0.0,0.2273972602739726,0.3318181818181818,0.0,70
0.0,0.1478537360890302,0.9808219178082191,0.00909090909090909,0.0,60
0.034482758620689655,0.0,0.8986301369863013,0.05454545454545454,0.5,226
0.06896551724137931,0.003179650238473768,0.2410958904109589,0.06818181818181818,0.5,70
0.0,0.001589825119236884,0.0,0.24545454545454545,0.0,77
0.06896551724137931,0.0,0.0,0.08636363636363636,0.5,150
0.10344827586206896,0.007949125596184421,0.0,0.045454545454545456,0.5,360
0.0,0.0,0.6794520547945205,0.09090909090909091,0.5,399
0.034482758620689655,0.012718600953895072,0.4273972602739726,0.00909090909090909,0.0,70
0.06896551724137931,0.009538950715421305,0.0,0.03636363636363636,0.0,125
0.034482758620689655,0.0,0.24657534246575344,0.09999999999999999,0.0,80
0.034482758620689655,0.020667726550079493,0.15342465753424658,0.2545454545454545,0.5,160
0.2068965517241379,0.06359300476947537,0.7643835616438356,0.07272727272727272,0.5,150
0.13793103448275862,0.009538950715421305,0.0,0.12727272727272726,0.5,240
0.034482758620689655,0.08744038155802862,0.7698630136986302,0.05454545454545454,0.0,50
0.034482758620689655,0.003179650238473768,0.4191780821917808,0.2545454545454545,0.5,215
0.44827586206896547,0.007949125596184421,0.0,0.05454545454545454,0.5,88
0.034482758620689655,0.21939586645469,0.536986301369863,0.12727272727272726,0.0,85
0.034482758620689655,0.02702702702702703,0.9589041095890412,0.02727272727272727,0.0,65
0.13793103448275862,0.0,0.9945205479452055,0.00909090909090909,1.0,80
0.034482758620689655,0.031796502384737683,0.1452054794520548,0.08636363636363636,0.5,200
1.0,0.0,0.5780821917808219,0.06363636363636363,0.5,362
0.13793103448275862,0.17011128775834658,0.7561643835616438,0.19999999999999998,0.5,110
0.0,0.13672496025437203,0.6794520547945205,0.5863636363636363,0.0,55
0.034482758620689655,0.004769475357710652,0.0,0.05454545454545454,0.0,70
0.034482758620689655,0.01907790143084261,0.0,0.08636363636363636,0.5,115
0.13793103448275862,0.012718600953895072,0.8410958904109589,0.02727272727272727,0.0,70
0.13793103448275862,0.10492845786963435,0.3863013698630137,0.16818181818181818,0.0,60
0.13793103448275862,0.046104928457869634,0.1589041095890411,0.34545454545454546,0.0,85
0.034482758620689655,0.001589825119236884,0.7287671232876712,0.05454545454545454,0.5,89
0.0,0.022257551669316377,0.07123287671232877,0.05454545454545454,0.0,40
0.0,0.1414944356120827,0.25753424657534246,0.03636363636363636,0.0,30
0.06896551724137931,0.0,0.07671232876712329,0.05454545454545454,0.5,200
0.0,0.007949125596184421,0.24657534246575344,0.11818181818181818,0.5,180
0.034482758620689655,0.08903020667726551,0.038356164383561646,0.01818181818181818,0.0,99
0.0,0.11605723370429254,0.2136986301369863,0.46818181818181814,0.5,150
0.10344827586206896,0.006359300476947536,0.3506849315068493,0.05454545454545454,0.0,89
0.034482758620689655,0.033386327503974564,0.6082191780821918,0.031818181818181815,0.5,260
0.0,0.003179650238473768,0.9643835616438357,0.06363636363636363,0.0,199
0.034482758620689655,0.017488076311605726,0.10410958904109589,0.00909090909090909,0.5,150
0.034482758620689655,0.3084260731319555,0.4876712328767123,0.06363636363636363,0.5,199
0.0,0.0,0.8904109589041096,0.24545454545454545,0.0,70
0.06896551724137931,0.011128775834658189,0.9780821917808219,0.8272727272727273,0.0,35
0.034482758620689655,0.044515103338632754,0.06301369863013699,0.09545454545454544,0.0,46
0.0,0.009538950715421305,0.0,0.12727272727272726,0.5,499
0.10344827586206896,0.001589825119236884,1.0,0.00909090909090909,0.0,80
0.0,0.003179650238473768,0.0,0.15,0.5,110
0.10344827586206896,0.0,0.0,0.08636363636363636,0.5,75
0.034482758620689655,0.23211446740858507,0.2273972602739726,0.00909090909090909,0.0,97
0.034482758620689655,0.007949125596184421,0.5945205479452055,0.004545454545454545,0.0,191
0.13793103448275862,0.0,0.0,0.01818181818181818,0.0,200
0.0,0.028616852146263912,0.22465753424657534,0.04090909090909091,0.5,350
0.034482758620689655,0.006359300476947536,1.0,0.35,0.5,1500
0.06896551724137931,0.0,0.0,0.031818181818181815,0.0,120
0.034482758620689655,0.03656597774244833,0.14794520547945206,0.2909090909090909,0.5,425
0.034482758620689655,0.020667726550079493,0.06301369863013699,0.00909090909090909,0.0,97
0.034482758620689655,0.03656597774244833,0.8027397260273973,0.02727272727272727,0.0,70
0.10344827586206896,0.003179650238473768,0.1726027397260274,0.004545454545454545,0.5,130
0.10344827586206896,0.009538950715421305,0.0,0.17272727272727273,0.5,135
0.06896551724137931,0.13354531001589826,0.04657534246575343,0.031818181818181815,0.0,39
0.06896551724137931,0.07631160572337044,0.3150684931506849,0.01818181818181818,0.0,92
0.034482758620689655,0.02384737678855326,0.0,0.8863636363636364,0.5,185
0.0,0.0,0.24383561643835616,0.35909090909090907,0.0,60
0.0,0.0,1.0,0.01818181818181818,0.0,299
0.10344827586206896,0.0,0.0,0.02727272727272727,0.5,120
0.034482758620689655,0.012718600953895072,0.0,0.031818181818181815,0.0,200
0.13793103448275862,0.001589825119236884,0.0,0.05454545454545454,0.0,70
0.034482758620689655,0.05405405405405406,1.0,0.13636363636363635,0.0,185
0.13793103448275862,0.0,0.0,0.031818181818181815,0.5,199
0.06896551724137931,0.014308426073131956,0.09315068493150686,0.09545454545454544,0.5,127
0.2068965517241379,0.001589825119236884,0.09041095890410959,0.12727272727272726,0.0,70
0.9310344827586207,0.0,0.7205479452054795,0.3409090909090909,0.0,60
0.0,0.0,0.0,0.022727272727272728,0.5,80
0.06896551724137931,0.02384737678855326,0.11232876712328767,0.013636363636363636,0.5,130
0.034482758620689655,0.001589825119236884,0.0,0.03636363636363636,0.5,125
0.0,0.022257551669316377,0.7232876712328767,0.08636363636363636,0.0,149
1.0,0.003179650238473768,0.0,0.9454545454545454,0.5,55
0.13793103448275862,0.012718600953895072,0.2767123287671233,0.02727272727272727,0.5,113
0.06896551724137931,0.001589825119236884,0.0,0.00909090909090909,0.0,50
0.034482758620689655,0.025437201907790145,0.0,0.5136363636363636,0.5,150
0.0,0.23529411764705885,0.9506849315068493,0.6909090909090909,0.0,73
0.034482758620689655,0.10651828298887123,0.0,0.17727272727272728,0.0,55
0.06896551724137931,0.004769475357710652,0.8986301369863013,0.031818181818181815,0.5,500
0.0,0.028616852146263912,0.2054794520547945,0.14545454545454545,0.0,120
0.06896551724137931,0.012718600953895072,0.13424657534246576,0.031818181818181815,0.5,225
0.13793103448275862,0.0,0.0,0.3090909090909091,0.5,350
0.06896551724137931,0.003179650238473768,0.4465753424657534,0.06818181818181818,0.0,100
0.034482758620689655,0.004769475357710652,0.03561643835616438,0.10454545454545454,0.5,200
0.034482758620689655,0.015898251192368842,0.0,0.05454545454545454,0.5,161
0.0,0.046104928457869634,0.021917808219178082,0.20909090909090908,0.0,70
0.0,0.0,0.0,0.06818181818181818,0.0,50
0.0,0.0,0.0,0.23636363636363636,0.0,200
0.06896551724137931,0.003179650238473768,0.8438356164383561,0.09545454545454544,0.5,400
0.13793103448275862,0.004769475357710652,0.0,0.02727272727272727,0.0,55
0.034482758620689655,0.003179650238473768,0.9972602739726028,0.10909090909090909,0.0,40
0.034482758620689655,0.004769475357710652,0.0,0.01818181818181818,0.0,70
0.0,0.0,0.0,0.004545454545454545,0.0,150
0.2068965517241379,0.03656597774244833,0.0,0.03636363636363636,0.5,175
0.06896551724137931,0.0492845786963434,0.9671232876712329,0.049999999999999996,0.5,814
0.0,0.0397456279809221,0.2191780821917808,0.13636363636363635,0.0,35
0.06896551724137931,0.13036565977742448,0.8958904109589041,0.6318181818181818,0.5,149
0.2068965517241379,0.0,0.0958904109589041,0.03636363636363636,0.5,240
0.0,0.04292527821939587,0.8958904109589041,0.031818181818181815,0.0,179
0.2068965517241379,0.003179650238473768,0.0821917808219178,0.00909090909090909,0.0,69
0.0,0.003179650238473768,0.0,0.09545454545454544,0.0,42
0.10344827586206896,0.109697933227345,0.32602739726027397,0.85,0.5,75
0.0,0.0,1.0,0.9318181818181818,0.0,80
0.0,0.15262321144674088,0.12054794520547946,0.16818181818181818,0.0,45
1.0,0.0,0.263013698630137,0.12272727272727273,0.0,70
0.06896551724137931,0.29411764705882354,0.016438356164383564,0.00909090909090909,0.5,97
0.06896551724137931,0.014308426073131956,0.25753424657534246,0.031818181818181815,0.0,95
0.06896551724137931,0.004769475357710652,0.04657534246575343,0.09545454545454544,0.0,99
0.0,0.07472178060413355,0.04657534246575343,0.13636363636363635,0.5,170
0.034482758620689655,0.0985691573926868,0.07671232876712329,0.08636363636363636,0.5,365
0.0,0.009538950715421305,0.44931506849315067,0.02727272727272727,0.0,57
0.13793103448275862,0.02384737678855326,0.25753424657534246,0.02727272727272727,0.5,100
0.034482758620689655,0.004769475357710652,0.0,0.02727272727272727,0.5,125
0.034482758620689655,0.004769475357710652,0.7561643835616438,0.13636363636363635,0.0,40
1.0,0.0,0.9643835616438357,0.004545454545454545,0.5,239
0.0,0.022257551669316377,0.3315068493150685,0.16818181818181818,0.0,49
0.1724137931034483,0.030206677265500796,0.0,0.08636363636363636,0.5,200
0.034482758620689655,0.015898251192368842,0.1863013698630137,0.6909090909090909,0.0,65
0.10344827586206896,0.012718600953895072,0.9589041095890412,0.04090909090909091,0.5,139
1.0,0.04292527821939587,0.5397260273972603,0.3090909090909091,0.5,209
0.034482758620689655,0.020667726550079493,0.7479452054794521,0.05909090909090909,0.5,165
0.034482758620689655,0.02702702702702703,0.07397260273972603,0.03636363636363636,0.5,175
1.0,0.0,0.8547945205479452,0.022727272727272728,0.5,350
0.0,0.012718600953895072,0.0,0.10454545454545454,0.5,150
0.034482758620689655,0.011128775834658189,0.0,0.09545454545454544,0.0,29
0.3103448275862069,0.0,0.17534246575342466,0.17272727272727273,0.5,235
0.0,0.0,0.2273972602739726,0.09545454545454544,0.0,130
0.06896551724137931,0.009538950715421305,0.09315068493150686,0.08636363636363636,0.5,110
0.06896551724137931,0.07313195548489666,0.3452054794520548,0.05454545454545454,0.0,58
0.5517241379310345,0.003179650238473768,0.057534246575342465,0.09545454545454544,0.0,62
0.034482758620689655,0.022257551669316377,0.0,0.05454545454545454,0.0,146
1.0,0.012718600953895072,0.904109589041096,0.03636363636363636,0.5,190
0.0,0.0,1.0,0.09090909090909091,0.0,119
1.0,0.0,0.9753424657534246,0.06363636363636363,0.5,343
0.13793103448275862,0.009538950715421305,0.0,0.35909090909090907,0.5,119
0.2068965517241379,0.009538950715421305,0.0,0.4636363636363636,0.5,80
0.0,0.1478537360890302,0.0,0.02727272727272727,0.5,120
0.0,0.0,0.23835616438356164,0.18636363636363634,0.0,42
1.0,0.009538950715421305,0.9095890410958904,0.12727272727272726,0.5,99
0.06896551724137931,0.009538950715421305,0.06027397260273973,0.022727272727272728,0.5,129
0.06896551724137931,0.015898251192368842,0.0,0.05909090909090909,0.5,150
0.034482758620689655,0.0,0.049315068493150684,0.00909090909090909,0.5,99
0.0,0.015898251192368842,0.19452054794520549,0.13636363636363635,0.0,50
0.2068965517241379,0.017488076311605726,0.5917808219178082,0.1318181818181818,0.5,99
0.06896551724137931,0.011128775834658189,0.915068493150685,0.03636363636363636,0.0,80
0.0,0.017488076311605726,0.947945205479452,0.17727272727272728,0.0,80
0.034482758620689655,0.10810810810810811,0.1178082191780822,0.00909090909090909,0.5,200
0.13793103448275862,0.0,0.0,0.05454545454545454,0.0,95
0.034482758620689655,0.0,0.0,0.05454545454545454,0.0,60
0.034482758620689655,0.006359300476947536,0.3561643835616438,0.022727272727272728,0.5,241
0.3103448275862069,0.05087440381558029,0.39452054794520547,0.04090909090909091,0.0,62
0.0,0.001589825119236884,0.0,0.15,0.5,150
0.0,0.006359300476947536,0.9835616438356164,0.3227272727272727,0.0,100
0.0,0.003179650238473768,0.0,0.03636363636363636,0.0,150
0.034482758620689655,0.003179650238473768,0.0,0.2909090909090909,0.5,250
1.0,0.06200317965023848,0.08767123287671233,0.04090909090909091,0.5,125
0.06896551724137931,0.004769475357710652,0.0,0.05454545454545454,0.0,274
0.3103448275862069,0.0,0.0,0.11363636363636363,0.5,199
0.06896551724137931,0.003179650238473768,0.9342465753424658,0.031818181818181815,0.5,280
0.034482758620689655,0.0397456279809221,0.0,0.12727272727272726,0.5,129
0.034482758620689655,0.2972972972972973,0.2356164383561644,0.08636363636363636,0.0,90
0.3103448275862069,0.0,0.9013698630136986,0.3409090909090909,0.0,35
0.0,0.0,0.9671232876712329,0.12272727272727273,0.0,100
0.13793103448275862,0.003179650238473768,0.2273972602739726,0.2545454545454545,0.0,90
0.06896551724137931,0.014308426073131956,0.008219178082191782,0.5499999999999999,0.5,114
0.10344827586206896,0.0,0.0,0.00909090909090909,0.5,138
0.06896551724137931,0.046104928457869634,0.0,0.02727272727272727,0.5,70
0.1724137931034483,0.003179650238473768,0.0,0.11363636363636363,0.0,48
0.0,0.017488076311605726,0.9452054794520548,0.02727272727272727,0.0,58
0.10344827586206896,0.12559618441971385,0.8410958904109589,0.049999999999999996,0.0,156
0.06896551724137931,0.007949125596184421,0.4328767123287671,0.03636363636363636,0.0,110
0.1724137931034483,0.001589825119236884,0.0,0.004545454545454545,0.5,225
0.06896551724137931,0.0,0.0,0.03636363636363636,0.5,150
0.034482758620689655,0.007949125596184421,0.0,0.13636363636363635,0.0,75
0.0,0.015898251192368842,0.27945205479452057,0.05454545454545454,0.0,80
0.034482758620689655,0.028616852146263912,0.8493150684931506,0.02727272727272727,0.0,55
0.0,0.030206677265500796,0.4273972602739726,0.031818181818181815,0.0,107
0.06896551724137931,0.020667726550079493,0.0684931506849315,0.05454545454545454,0.5,378
